5c8c02,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424711396,
55acc6,::1,GET,http://localhost/VodProject/web/app_dev.php/,1424711966,
a81f3b,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424712234,9223d2
9223d2,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424712235,
5eb286,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424712378,
e522ea,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424712839,7d9041
7d9041,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424712840,
218a26,::1,GET,http://localhost/VodProject/web/app_dev.php/_wdt/7d9041,1424712844,17aa19
17aa19,::1,GET,http://localhost/VodProject/web/app_dev.php/_wdt/7d9041,1424712844,
80ec93,::1,GET,http://localhost/VodProject/web/app_dev.php/_profiler/7d9041,1424712850,699d6f
699d6f,::1,GET,http://localhost/VodProject/web/app_dev.php/_profiler/7d9041,1424712850,
6f3d5a,::1,GET,http://localhost/VodProject/web/app_dev.php/_wdt/699d6f,1424712851,5ecfc9
5ecfc9,::1,GET,http://localhost/VodProject/web/app_dev.php/_wdt/699d6f,1424712852,
13d433,::1,GET,http://localhost/VodProject/web/app_dev.php/_profiler/699d6f,1424712855,8e4f76
8e4f76,::1,GET,http://localhost/VodProject/web/app_dev.php/_profiler/699d6f,1424712855,
8f7272,::1,GET,http://localhost/VodProject/web/app_dev.php/_wdt/8e4f76,1424712857,b47c42
b47c42,::1,GET,http://localhost/VodProject/web/app_dev.php/_wdt/8e4f76,1424712857,
f17339,::1,GET,http://localhost/VodProject/web/app_dev.php/_profiler/699d6f,1424713048,df27fd
df27fd,::1,GET,http://localhost/VodProject/web/app_dev.php/_profiler/699d6f,1424713052,
9aa2f9,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424713057,671342
671342,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424713058,
875bbf,::1,GET,http://localhost/VodProject/web/app_dev.php/_wdt/671342,1424713059,c2f4b4
c2f4b4,::1,GET,http://localhost/VodProject/web/app_dev.php/_wdt/671342,1424713060,
49fea0,::1,GET,http://localhost/VodProject/web/app_dev.php/_profiler/671342,1424713063,bbc733
bbc733,::1,GET,http://localhost/VodProject/web/app_dev.php/_profiler/671342,1424713064,
dd2f3f,::1,GET,http://localhost/VodProject/web/app_dev.php/_wdt/bbc733,1424713065,186092
186092,::1,GET,http://localhost/VodProject/web/app_dev.php/_wdt/bbc733,1424713065,
e6dd51,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424713118,ba6ad9
ba6ad9,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424713118,
5062ce,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424713153,05a2a4
05a2a4,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424713154,
2ba2a4,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424713204,
f163ec,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424714434,
7dc8e2,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424714445,
4879fc,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424714984,
60cca2,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424714989,
b67a2d,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424715027,
1f3cce,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424715086,53452c
53452c,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424715087,
0630e9,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424715264,
c53190,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424715468,
059e33,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424715469,
70dc43,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424715491,
15aa66,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424715494,
1db3ee,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424715503,
11e742,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424715639,
f38db2,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424715943,
b64567,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424716157,f8d7df
f8d7df,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424716157,
0fad6a,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424716195,d99999
d99999,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424716195,
67a5b3,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424716273,c7161a
c7161a,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424716273,
27a4ad,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424716313,273442
273442,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424716313,
6d4060,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424716333,1184be
1184be,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424716333,
8ef89f,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424716363,8388f1
8388f1,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424716363,
1706e5,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424716376,a8cb68
a8cb68,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424716376,
ab6802,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424716377,3ed0f2
3ed0f2,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424716377,
ded171,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424716405,1c14f4
1c14f4,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424716406,
8d9eb4,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424716800,524ae5
524ae5,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424716800,
823605,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717007,df17bd
df17bd,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717007,
452b4e,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717024,16f6e2
16f6e2,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717024,
c10afa,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717029,5a0af7
5a0af7,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717030,
8e7243,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717050,947b28
947b28,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717050,
5f153f,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717076,ea7a35
ea7a35,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717076,
83fe4a,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717139,22f6e1
22f6e1,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717139,
e55927,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717325,f403c5
f403c5,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717325,
c26f7e,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717384,
a364a9,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717561,cf551b
cf551b,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717561,
5180e7,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717616,8007ab
8007ab,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717616,
30b2fa,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717673,
39e98f,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717716,
9800b7,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717737,827c7d
827c7d,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717737,
7ab5c7,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717826,
cbffe5,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717854,0df85b
0df85b,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717854,
cb660a,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717881,
9b584f,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717905,
3b45c2,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424717949,
a6a369,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718015,3eedec
3eedec,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718015,
9864c3,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718085,
080628,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718170,d9cd70
d9cd70,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718170,
de10ab,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718208,
e2c8b9,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718231,e0253f
e0253f,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718231,
0646f3,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718253,8579bc
8579bc,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718253,
206b2c,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718266,4a38f0
4a38f0,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718266,
295b4d,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718276,063ef9
063ef9,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718276,
9ec215,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718299,
753865,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718409,b2da2f
b2da2f,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718409,
a63668,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718582,
4ab29c,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718631,b25f23
b25f23,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718631,
57915c,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718663,90acce
90acce,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718663,
68a687,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718737,5e273a
5e273a,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718737,
ccb3bb,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718759,251d80
251d80,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718759,
b15f20,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718770,d50564
d50564,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718770,
0ca0a7,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718879,1a82dc
1a82dc,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718879,
da24db,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718894,4c7f4f
4c7f4f,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718894,
b241eb,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424718903,
5e690f,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424719290,266088
266088,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424719290,
ecf326,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424719419,1440a0
1440a0,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424719419,
4ece3d,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424719454,
358725,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424719566,07aebf
07aebf,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424719567,
04fb79,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424719619,024439
024439,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424719619,
68df07,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424719697,fb6d93
fb6d93,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424719697,
fcf76b,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424719749,9b9911
9b9911,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424719749,
cdf3bd,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424719867,e1418c
e1418c,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424719867,
501dd0,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424719891,
9c885d,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424719926,7528b4
7528b4,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424719926,
024807,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424720016,
aab1a9,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424720642,
9e7d2c,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424720998,
cb8432,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721046,38c82f
38c82f,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721046,
163960,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721056,
6e7265,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721300,281ac7
281ac7,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721300,
654b5c,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721374,570737
570737,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721374,
c5734a,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721402,698d9f
698d9f,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721402,
0ba79e,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721444,00e483
00e483,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721444,
917cfc,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721470,f7dbc8
f7dbc8,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721470,
112bd4,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721668,50f523
50f523,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721668,
0c8229,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721747,54fc3d
54fc3d,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721747,
871a14,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721786,3024e3
3024e3,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721786,
836188,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721838,b68e3f
b68e3f,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721838,
9d2d02,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721856,42c234
42c234,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721856,
08461d,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721870,fce3c4
fce3c4,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721870,
91a6fc,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721896,b310ad
b310ad,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721897,
83040f,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721908,5d0502
5d0502,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721908,
ccdfc2,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721924,5c2d0f
5c2d0f,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721924,
1c4d5b,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721940,c52c7a
c52c7a,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721940,
6b60ca,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721956,859981
859981,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424721956,
6dffc0,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424722133,
60925a,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424722175,
1071a3,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424722252,
67fc9e,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424722295,
d266ce,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424722300,
b156e4,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424722316,225019
225019,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424722316,
ad5e44,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424722357,689006
689006,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424722357,
93bb64,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424722362,3609ae
3609ae,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424722362,
f9d182,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424722369,353b3e
353b3e,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424722369,
0a02b9,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424722395,2dd553
2dd553,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424722395,
9418ff,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424722498,8db68a
8db68a,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424722498,
3342ec,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424722526,af8950
af8950,::1,GET,http://localhost/VodProject/web/app_dev.php/show,1424722526,
